DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
53,3.0,1.5005705887192156,0.18938330491448124,0.41131184416560657,10,14.0,1967,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
9,3.0,0.9472863714611184,0.16774881904784156,0.41131184416560657,9,14.0,1993,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
77,3.0,0.5381018550036275,0.042538054515439086,0.41131184416560657,11,12.0,1980,-0.998104342394185,46,10309,1,-1.054265779679041,-0.21350496656064336,16,0,1
79,1.0,-0.5230333164750754,0.09418627190348404,0.7977679068765255,23,25.0,2015,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
6,2.0,-0.2004924975361075,0.21973229093177252,0.604539875521066,5,17.0,2015,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
23,2.0,-0.07056910985254579,-0.042194736537695954,-0.9412843753226098,10,12.0,2016,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
9,2.0,-0.1030639918770916,-0.042617092183830974,0.604539875521066,6,17.0,1992,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
88,1.0,-1.0986348806412396,-0.17176719535304671,-0.16837224990077188,6,9.0,1975,0.07099223682708211,43,8429,3,-0.17037094322072485,1.12622358737195,9,0,1
91,1.0,-0.9037976833630491,-0.17145475734090135,0.604539875521066,4,12.0,1971,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
93,1.0,-0.5329444959219056,-0.21899849515475153,-0.9412843753226098,3,21.0,2018,-0.9571281131494876,0,186,0,-0.17037094322072485,-0.88336924352694,0,0,1
17,2.0,-0.05739000748102382,-0.05259939399195281,0.41131184416560657,18,16.0,1977,-0.9986921023643377,18,3374,5,-0.545356631415162,-0.21350496656064336,2,0,1
94,2.0,-0.3903988162183383,-0.05422592230545617,0.024855781454687607,10,12.0,1975,3.383871576408056,25,6149,0,-0.17037094322072485,-0.88336924352694,0,0,1
52,1.0,-0.6139541714562788,-0.042194736537695954,-0.9412843753226098,10,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
178,2.0,-0.6015910202654241,-0.14906636699338707,-0.16837224990077188,6,5.0,1961,2.8689935217562637,20,4386,14,-0.17037094322072485,-0.21350496656064336,5,0,1
17,2.0,0.07501234771191317,0.0209145182566761,0.7977679068765255,78,22.0,1989,-0.9986921023643377,25,5027,4,-1.314077292213758,-0.21350496656064336,1,0,1
8,1.0,-1.3376587847122883,-0.27817865754183096,-0.16837224990077188,1,5.0,1967,2.848990646514097,26,4439,1,0.13765301493899135,-0.21350496656064336,5,0,1
61,2.0,-0.3981579352615479,-0.07065121789337636,0.024855781454687607,3,12.0,1975,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
24,2.0,-0.0821816229352448,-0.053039365285942115,0.41131184416560657,11,17.0,1990,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
21,2.0,-0.7642749717524424,-0.14990046931795648,-0.16837224990077188,4,14.0,1969,-0.7103811798087947,25,5487,3,-0.17037094322072485,-0.88336924352694,4,0,1
54,1.0,0.030525962413763225,0.0757716048894814,0.7977679068765255,14,17.0,2016,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
22,3.0,0.48763628580967233,0.07811180027770434,0.41131184416560657,12,12.0,1983,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
23,1.0,-0.9570369462891609,-0.042194736537695954,-0.9412843753226098,4,3.0,1977,-0.9502578870254643,1,388,0,-0.17037094322072485,-0.88336924352694,0,0,1
0,3.0,0.09982870238548085,0.03872850222903878,-0.16837224990077188,4,5.0,1963,1.6870203759943032,25,4756,16,2.4505111703382516,2.4659521413045433,8,0,1
84,1.0,-1.1268240537591403,-0.2358008933892743,0.024855781454687607,3,5.0,1963,0.25818434771216275,22,4789,2,4.097769729192386,1.7960878643382465,1,0,1
19,1.0,-0.7230507031353876,-0.16620834466548942,0.7977679068765255,10,16.0,1978,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
58,1.0,-1.097057087458806,-0.24419315689968094,0.21808381281014708,9,9.0,1969,0.25178113468442886,9,1952,1,0.5394233951473169,1.12622358737195,2,0,1
167,2.0,-0.335316751499532,-0.06431749877188248,0.21808381281014708,4,4.0,1952,0.46874133097969994,17,3379,9,-1.2417586237762595,-0.88336924352694,3,0,1
92,4.0,2.6926913544184155,0.31726904195013583,1.3774520009429039,10,17.0,2008,2.8689935217562637,20,4386,14,-0.17037094322072485,-0.21350496656064336,5,0,1
27,1.0,-0.4286738232266358,-0.23847043939528728,-0.9412843753226098,9,1.0,1977,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
6,2.0,-2.7804757576168275,0.33155752146390993,-0.9412843753226098,18,17.0,2014,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
62,3.0,0.5349519449028346,0.1679604953850217,0.41131184416560657,5,16.0,1981,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
79,2.0,0.16199324331593,0.007732952210056235,0.7977679068765255,10,22.0,2002,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
57,2.0,-0.6051887776167784,-0.10433535200599675,-0.16837224990077188,3,9.0,1971,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
58,2.0,0.5269622265539783,-0.027350582155091306,1.1842239695874446,14,17.0,2011,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
30,2.0,1.0671363998938221,-0.4363912772350906,-0.9412843753226098,5,1.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
209,3.0,0.060321433222456596,0.09218714766026194,0.024855781454687607,4,5.0,1967,-0.6607392186020888,25,3478,11,2.2790891414493664,1.12622358737195,1,0,1
18,1.0,-0.8271489516238838,-0.19094454550625983,0.41131184416560657,4,14.0,1987,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
22,2.0,-0.7489602781725161,-0.15247323754980108,-0.16837224990077188,6,9.0,1972,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
53,2.0,-1.0390463072714669,-0.16594779699356538,0.024855781454687607,9,9.0,1966,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
6,1.0,-0.797424706244592,-0.042194736537695954,-0.9412843753226098,14,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
6,2.0,0.7890293328810063,0.028509950692391883,0.990995938231985,4,25.0,2015,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
115,1.0,-1.2820518165710946,-0.23438710956158243,-0.16837224990077188,3,5.0,1962,-0.9986920872481994,16,3681,73,1.0550287164146679,0.45635931040565325,5,0,1
9,3.0,1.3247155005089224,0.20356427387114276,0.21808381281014708,3,12.0,1995,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
89,2.0,0.13207055985086288,0.023297053134241415,0.21808381281014708,4,8.0,1963,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
58,2.0,-0.38098998883351465,-0.1036240556925994,-0.16837224990077188,5,9.0,1967,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
29,3.0,0.2545540617854787,0.12522461804926127,-0.16837224990077188,3,5.0,1965,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
34,1.0,-1.1705020030186253,-0.036806775034401384,-0.9412843753226098,16,1.0,2018,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
109,2.0,-0.5427571434808958,-0.04362014152310044,-0.16837224990077188,4,5.0,1960,0.14618994473293706,30,6141,10,-1.0248026184637637,1.12622358737195,6,0,1
39,1.0,-0.5789569146995411,-0.27922097535800333,1.1842239695874446,13,17.0,2006,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
1,2.0,0.4402733923763292,0.3975576903669,-0.9412843753226098,17,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
52,3.0,1.2707996557400636,0.16365437535903035,0.7977679068765255,16,17.0,2009,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
185,2.0,-0.08728688413175427,-0.07525560100724951,0.604539875521066,17,17.0,2004,-0.783630123548216,33,5261,0,-1.054265779679041,1.12622358737195,1,0,1
52,2.0,-0.04214372896535726,-0.042194736537695954,-0.9412843753226098,18,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
7,3.0,1.1607190654081518,0.1488667679653172,0.604539875521066,23,22.0,1989,0.09821725029339659,39,10418,9,-0.17037094322072485,-0.21350496656064336,9,0,1
9,1.0,-0.629990959653931,-0.16965338853530526,0.41131184416560657,6,14.0,1991,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
0,2.0,-0.6616806452619152,-0.14469224829600552,-0.16837224990077188,1,5.0,1962,1.6870203759943032,25,4756,16,2.4505111703382516,2.4659521413045433,8,0,1
11,1.0,-0.8782589936728514,-0.1988482008565595,0.41131184416560657,5,12.0,1976,-0.9972671879746292,36,5992,0,-0.17037094322072485,-0.21350496656064336,1,0,1
1,1.0,-0.7258919476212553,0.07312137681663455,0.7977679068765255,19,17.0,2019,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
1,2.0,0.31056032462973865,-0.042194736537695954,-0.9412843753226098,15,20.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
42,2.0,0.30950781075371403,-0.04035357054127978,0.990995938231985,6,9.0,2005,0.3302603630892312,21,5731,0,-0.17037094322072485,-0.21350496656064336,0,0,1
21,2.0,-0.5616129559210408,-0.13081009025931362,-0.16837224990077188,4,5.0,1965,-0.7103811798087947,25,5487,3,-0.17037094322072485,-0.88336924352694,4,0,1
18,3.0,1.1032485688285267,0.12093305881165317,0.7977679068765255,16,17.0,1986,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
105,1.0,-1.51430619424836,-0.2606259151969558,-0.16837224990077188,5,5.0,1969,-0.6607392186020888,25,3478,11,2.2790891414493664,1.12622358737195,1,0,1
139,2.0,-0.22494199469784806,-0.05131164824866799,0.41131184416560657,9,12.0,1971,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
101,2.0,-0.5819447353780973,-0.07443824480071302,0.024855781454687607,4,5.0,1966,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
44,2.0,-0.2979106624908369,-0.07792026951715743,0.024855781454687607,9,12.0,1982,0.027445841639973188,25,4724,2,0.3760367738625978,-0.21350496656064336,3,0,1
44,1.0,-1.079858294755174,-0.21695479391134956,0.21808381281014708,16,14.0,1971,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
95,1.0,-1.1887554833635823,-0.13796568289662878,-0.16837224990077188,5,9.0,1966,-0.9928210026023289,14,3369,24,4.1540175824215515,-0.88336924352694,3,0,1
23,2.0,-0.12187738911349622,-0.042194736537695954,0.7977679068765255,1,5.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
1,2.0,0.8423928569703071,0.4664172353481188,-0.9412843753226098,8,7.0,2015,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
8,1.0,-0.7657113860712008,-0.18964623505389205,0.21808381281014708,4,17.0,2009,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
27,2.0,-0.010673250622745822,0.21052755404728998,0.7977679068765255,18,20.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
73,3.0,0.6684745871521951,0.13979812839809264,0.21808381281014708,5,5.0,1928,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
57,3.0,1.2531333175087316,0.14577364051332378,1.1842239695874446,8,14.0,2003,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
124,2.0,0.3373968373687659,0.019329089843105236,0.21808381281014708,13,15.0,1978,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
86,3.0,1.6290664724148705,0.2535786908157502,0.41131184416560657,5,8.0,1957,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
9,3.0,0.3766905788496012,0.09737856930013838,0.024855781454687607,6,9.0,1975,0.09406000990687319,8,1986,0,-0.17037094322072485,-0.88336924352694,0,0,1
23,3.0,1.6503389352530364,-0.042194736537695954,-0.9412843753226098,12,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
52,2.0,-0.16487430563662528,0.23041546111799616,0.7977679068765255,12,17.0,2017,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
1,2.0,0.10968109020994295,-0.047121425652044524,0.41131184416560657,6,17.0,2011,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
72,2.0,2.4508315915801275,-0.4168475011841687,-0.9412843753226098,34,37.0,2015,0.7688315883726304,11,2398,2,1.2947517099389687,1.12622358737195,0,0,1
30,2.0,0.6154372509242328,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
9,2.0,-0.04964501997164441,-0.03090277438824297,0.990995938231985,9,10.0,2003,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
12,2.0,0.3344344475131301,-0.0030208561764058957,0.7977679068765255,5,17.0,1986,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
6,3.0,1.430526058616699,-0.042194736537695954,-0.9412843753226098,4,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
139,2.0,-0.4120920129358005,-0.020544418660998716,-0.16837224990077188,4,5.0,1962,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
6,1.0,-0.7345936781517285,-0.042194736537695954,-0.9412843753226098,19,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
32,3.0,2.07774049378998,0.27634988738753935,0.990995938231985,14,17.0,2003,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
1,2.0,-0.06825854717394934,0.22629008126868258,-0.9412843753226098,6,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
85,3.0,-0.28854991991893486,0.009811557647475435,0.024855781454687607,6,9.0,1979,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
1,3.0,1.2010260470396257,-0.042194736537695954,-0.9412843753226098,10,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
46,3.0,0.5932147946497057,0.15690689250812084,-0.16837224990077188,7,9.0,1968,-0.9986921023643377,47,11319,0,0.15774153394940763,1.12622358737195,5,0,1
93,3.0,2.214423366313645,0.2493953193666554,1.1842239695874446,8,17.0,2009,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
62,2.0,0.43415773077782016,0.006619787960218139,0.604539875521066,12,14.0,2020,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
11,2.0,-0.7127615344812736,-0.12689086635492394,-0.16837224990077188,2,5.0,1965,-0.6737540206255882,28,6533,1,-0.01635896414086676,0.45635931040565325,5,0,1
23,1.0,-1.0353885180633604,0.04769663256601878,-1.1345124066780692,6,4.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
79,1.0,-1.0625428513231794,-0.22468747233689726,0.024855781454687607,2,9.0,1967,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
6,3.0,1.319542697229088,0.1532424484334614,1.1842239695874446,13,17.0,2013,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
6,1.0,-0.7560393918625132,-0.042194736537695954,-0.9412843753226098,18,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
85,2.0,0.9169889684922924,-0.042194736537695954,-0.9412843753226098,4,3.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
9,2.0,-0.4381778325334233,-0.10889501281777392,0.41131184416560657,10,10.0,2008,0.09406000990687319,8,1986,0,-0.17037094322072485,-0.88336924352694,0,0,1
93,1.0,-0.48682061124279474,-0.1871989767290449,0.41131184416560657,15,17.0,2010,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
6,2.0,0.4734767821069863,-0.030095640544768196,1.3774520009429039,9,17.0,2015,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
100,1.0,-0.9028283652714121,-0.1905113205047212,0.21808381281014708,8,8.0,1965,0.682111654348095,23,3975,8,-0.3444714413109992,0.45635931040565325,0,0,1
9,2.0,0.32843231435669945,-0.042194736537695954,-0.9412843753226098,12,10.0,2017,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
128,1.0,-0.8507586837789783,-0.16048016067130963,0.41131184416560657,4,9.0,1991,-0.9986921023643377,27,4798,0,-1.3355050458248687,0.45635931040565325,8,0,1
103,2.0,-0.40166837627063245,-0.020871947771080233,-0.16837224990077188,2,5.0,1967,-0.877568887042158,19,3806,4,-0.17037094322072485,-0.88336924352694,3,0,1
1,2.0,1.4162725806159073,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
1,1.0,-0.6147275670278184,0.10321650630813453,-0.9412843753226098,11,24.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
23,2.0,-0.04858140782098318,0.21629784363178703,0.7977679068765255,11,17.0,2016,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
124,2.0,-0.3232690123993844,-0.0887041778101541,-0.16837224990077188,8,14.0,1976,0.4213102981666487,19,3856,10,-0.17037094322072485,0.45635931040565325,5,0,1
45,1.0,-0.7137713739319933,-0.427933404486668,-0.9412843753226098,4,2.0,2018,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
23,1.0,-1.3299176433922824,-0.042194736537695954,-0.9412843753226098,3,10.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
70,2.0,-0.4881002184694092,-0.0755108283244076,-0.16837224990077188,5,9.0,1977,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
62,2.0,1.0379381602337454,-0.042194736537695954,-1.1345124066780692,2,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
1,2.0,0.47235834715210345,-0.042194736537695954,-1.1345124066780692,21,22.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
13,1.0,-1.3882509556829108,-0.20171789083734756,-0.16837224990077188,2,5.0,1964,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
6,2.0,0.5841849405373307,-0.042194736537695954,-0.9412843753226098,4,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
31,3.0,1.0581735049624543,0.06810565886116111,0.7977679068765255,1,9.0,2002,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
1,2.0,-0.1256412863805053,-0.042194736537695954,-0.9412843753226098,5,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
58,2.0,0.27385814163945715,-0.021529246839921853,0.7977679068765255,1,16.0,1984,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
46,2.0,0.42610196375673953,0.009061047215344982,1.1842239695874446,14,17.0,2004,0.5866865293617929,31,6137,4,-0.17037094322072485,-0.88336924352694,1,0,1
6,2.0,0.38483605421113654,-0.042194736537695954,-0.9412843753226098,9,25.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
30,1.0,-0.5168873458875823,-0.042194736537695954,-0.9412843753226098,20,22.0,2014,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
84,1.0,-1.0574728190778075,-0.20086630786351098,0.604539875521066,9,12.0,1967,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
23,2.0,0.20829201905229255,-0.042194736537695954,-0.9412843753226098,13,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
6,3.0,2.4930069697908994,-0.042194736537695954,-1.1345124066780692,23,25.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
30,1.0,-0.7181197386392133,-0.042194736537695954,-0.9412843753226098,9,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
13,1.0,-0.7480548679394513,-0.22174073455706303,0.604539875521066,18,25.0,2003,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
118,1.0,-1.1097501827375356,-0.23063667088464565,-0.16837224990077188,3,8.0,1961,1.8655805252103768,27,5664,48,1.7045574977514608,1.12622358737195,11,0,1
62,2.0,1.12886059805061,0.5864589640966225,0.7977679068765255,12,17.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
6,1.0,-0.9719485387042563,0.008719118749694338,-0.9412843753226098,2,17.0,2017,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
67,3.0,0.6801314635689208,0.11449922325796176,0.024855781454687607,3,12.0,1978,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
1,1.0,-0.6849827992496222,-0.042194736537695954,-0.9412843753226098,15,22.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
27,3.0,1.1979976149112426,-0.4297271904996051,-0.9412843753226098,3,22.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
45,2.0,1.015669799101147,0.3501250899239801,-0.9412843753226098,15,14.0,2015,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
22,1.0,-0.7206377316398425,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
0,2.0,-0.541195790925173,-0.048474157116031175,-0.16837224990077188,2,5.0,1973,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
6,3.0,1.283190199801824,-0.042194736537695954,-0.9412843753226098,12,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
9,3.0,0.28496652269216055,0.2737190981836306,0.024855781454687607,6,9.0,1974,0.09406000990687319,8,1986,0,-0.17037094322072485,-0.88336924352694,0,0,1
8,1.0,-0.8381080523603129,-0.22898371459755737,0.604539875521066,14,15.0,1977,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
23,2.0,-0.060944866409255026,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
170,3.0,0.9739531889383283,0.1664124462787232,0.7977679068765255,4,17.0,1989,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
61,2.0,-0.23939404916726456,-0.03781374375566672,0.41131184416560657,13,17.0,1989,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
62,3.0,1.6670016387747106,-0.042194736537695954,-0.9412843753226098,14,16.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
153,3.0,1.3182784377189503,0.16182511871245556,0.41131184416560657,8,14.0,1997,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
27,2.0,-0.24712524119902868,-0.042194736537695954,-0.9412843753226098,9,17.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
30,3.0,0.7701406087631754,0.0512682891603178,0.21808381281014708,8,8.0,1920,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
177,1.0,-1.3929754806734023,-0.22300181646417477,0.024855781454687607,4,5.0,1967,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
27,3.0,1.0870594474883148,0.5144482268423418,-0.9412843753226098,9,17.0,2014,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
105,3.0,0.014377000915351492,-0.00358470380413859,0.024855781454687607,5,9.0,1973,-0.6607392186020888,25,3478,11,2.2790891414493664,1.12622358737195,1,0,1
17,1.0,-0.688968298747309,-0.2187053232776477,0.604539875521066,2,8.0,1960,-0.9986921023643377,25,5027,4,-1.314077292213758,-0.21350496656064336,1,0,1
114,1.0,-1.1500714921644244,-0.23395707611209016,0.21808381281014708,6,8.0,1968,-0.5765150346103399,21,4231,14,-0.009662791137394667,-0.88336924352694,3,0,1
27,1.0,-1.3832347187806133,-0.23751206173142875,0.024855781454687607,5,5.0,1979,-0.36529499872699667,11,3097,0,-0.17037094322072485,-0.88336924352694,0,0,1
27,3.0,1.4457781223626072,0.1226657734406676,1.1842239695874446,2,1.0,1977,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
6,1.0,-0.7671722867661694,0.0408972819475363,-0.9412843753226098,5,17.0,2016,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
1,2.0,1.0059754158246252,-0.042194736537695954,-1.1345124066780692,7,0.0,1977,-0.8762453683497863,3,760,1,-0.17037094322072485,-0.88336924352694,0,0,1
87,3.0,1.0673695658522548,0.17867444091222226,0.7977679068765255,10,17.0,1989,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
84,2.0,-0.45798936456625133,-0.023331779486704993,0.024855781454687607,3,5.0,1962,0.25818434771216275,22,4789,2,4.097769729192386,1.7960878643382465,1,0,1
120,3.0,1.9496293028315193,-0.042194736537695954,-0.9412843753226098,7,1.0,1977,1.8655805252103768,27,5664,48,1.7045574977514608,1.12622358737195,11,0,1
49,2.0,0.385468212408834,-0.0322053924709809,0.7977679068765255,12,17.0,1994,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
62,3.0,4.329415026649898,-0.042194736537695954,2.73004822043112,4,3.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
1,3.0,1.3812486103327994,-0.4159770163503985,-0.9412843753226098,5,17.0,2016,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
67,3.0,0.8179435891211592,0.06214372657945139,0.41131184416560657,4,16.0,1980,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
